imaging_well_id,pipeline_well_id,pml_id,platemap_type,parental_line,imaging_round_id,plate_id,site_num,src_filename,dst_filename,src_dirpath,manually_flagged
G02,G02,PML0348,none,czML0383,R02,P0013,3,MMStack_2631-G2-3.ome.tif,czML0383-P0013-G02-PML0348-S03__MMStack_2631-G2-3.ome.tif,PML0348/raw_data,False
G02,G02,PML0348,none,czML0383,R02,P0013,6,MMStack_2634-G2-6.ome.tif,czML0383-P0013-G02-PML0348-S06__MMStack_2634-G2-6.ome.tif,PML0348/raw_data,False
G02,G02,PML0348,none,czML0383,R02,P0013,15,MMStack_2643-G2-15.ome.tif,czML0383-P0013-G02-PML0348-S15__MMStack_2643-G2-15.ome.tif,PML0348/raw_data,False
G02,G02,PML0348,none,czML0383,R02,P0013,16,MMStack_2644-G2-16.ome.tif,czML0383-P0013-G02-PML0348-S16__MMStack_2644-G2-16.ome.tif,PML0348/raw_data,False
G03,G03,PML0348,none,czML0383,R02,P0013,1,MMStack_2665-G3-1.ome.tif,czML0383-P0013-G03-PML0348-S01__MMStack_2665-G3-1.ome.tif,PML0348/raw_data,False
G03,G03,PML0348,none,czML0383,R02,P0013,6,MMStack_2670-G3-6.ome.tif,czML0383-P0013-G03-PML0348-S06__MMStack_2670-G3-6.ome.tif,PML0348/raw_data,False
G03,G03,PML0348,none,czML0383,R02,P0013,14,MMStack_2678-G3-14.ome.tif,czML0383-P0013-G03-PML0348-S14__MMStack_2678-G3-14.ome.tif,PML0348/raw_data,False
G03,G03,PML0348,none,czML0383,R02,P0013,26,MMStack_2690-G3-26.ome.tif,czML0383-P0013-G03-PML0348-S26__MMStack_2690-G3-26.ome.tif,PML0348/raw_data,False
G04,G04,PML0348,none,czML0383,R02,P0013,3,MMStack_2703-G4-3.ome.tif,czML0383-P0013-G04-PML0348-S03__MMStack_2703-G4-3.ome.tif,PML0348/raw_data,False
G04,G04,PML0348,none,czML0383,R02,P0013,8,MMStack_2708-G4-8.ome.tif,czML0383-P0013-G04-PML0348-S08__MMStack_2708-G4-8.ome.tif,PML0348/raw_data,False
G04,G04,PML0348,none,czML0383,R02,P0013,12,MMStack_2712-G4-12.ome.tif,czML0383-P0013-G04-PML0348-S12__MMStack_2712-G4-12.ome.tif,PML0348/raw_data,False
G04,G04,PML0348,none,czML0383,R02,P0013,24,MMStack_2724-G4-24.ome.tif,czML0383-P0013-G04-PML0348-S24__MMStack_2724-G4-24.ome.tif,PML0348/raw_data,False
G05,G05,PML0348,none,czML0383,R02,P0013,3,MMStack_2739-G5-3.ome.tif,czML0383-P0013-G05-PML0348-S03__MMStack_2739-G5-3.ome.tif,PML0348/raw_data,False
G05,G05,PML0348,none,czML0383,R02,P0013,14,MMStack_2750-G5-14.ome.tif,czML0383-P0013-G05-PML0348-S14__MMStack_2750-G5-14.ome.tif,PML0348/raw_data,False
G05,G05,PML0348,none,czML0383,R02,P0013,17,MMStack_2753-G5-17.ome.tif,czML0383-P0013-G05-PML0348-S17__MMStack_2753-G5-17.ome.tif,PML0348/raw_data,False
G05,G05,PML0348,none,czML0383,R02,P0013,30,MMStack_2766-G5-30.ome.tif,czML0383-P0013-G05-PML0348-S30__MMStack_2766-G5-30.ome.tif,PML0348/raw_data,False
G06,G06,PML0348,none,czML0383,R02,P0013,3,MMStack_2775-G6-3.ome.tif,czML0383-P0013-G06-PML0348-S03__MMStack_2775-G6-3.ome.tif,PML0348/raw_data,False
G06,G06,PML0348,none,czML0383,R02,P0013,4,MMStack_2776-G6-4.ome.tif,czML0383-P0013-G06-PML0348-S04__MMStack_2776-G6-4.ome.tif,PML0348/raw_data,False
G06,G06,PML0348,none,czML0383,R02,P0013,12,MMStack_2784-G6-12.ome.tif,czML0383-P0013-G06-PML0348-S12__MMStack_2784-G6-12.ome.tif,PML0348/raw_data,False
G06,G06,PML0348,none,czML0383,R02,P0013,34,MMStack_2806-G6-34.ome.tif,czML0383-P0013-G06-PML0348-S34__MMStack_2806-G6-34.ome.tif,PML0348/raw_data,False
G07,G07,PML0348,none,czML0383,R02,P0013,3,MMStack_2811-G7-3.ome.tif,czML0383-P0013-G07-PML0348-S03__MMStack_2811-G7-3.ome.tif,PML0348/raw_data,False
G07,G07,PML0348,none,czML0383,R02,P0013,7,MMStack_2815-G7-7.ome.tif,czML0383-P0013-G07-PML0348-S07__MMStack_2815-G7-7.ome.tif,PML0348/raw_data,False
G07,G07,PML0348,none,czML0383,R02,P0013,10,MMStack_2818-G7-10.ome.tif,czML0383-P0013-G07-PML0348-S10__MMStack_2818-G7-10.ome.tif,PML0348/raw_data,False
G07,G07,PML0348,none,czML0383,R02,P0013,26,MMStack_2834-G7-26.ome.tif,czML0383-P0013-G07-PML0348-S26__MMStack_2834-G7-26.ome.tif,PML0348/raw_data,False
G08,G08,PML0348,none,czML0383,R02,P0013,3,MMStack_2847-G8-3.ome.tif,czML0383-P0013-G08-PML0348-S03__MMStack_2847-G8-3.ome.tif,PML0348/raw_data,False
G08,G08,PML0348,none,czML0383,R02,P0013,21,MMStack_2865-G8-21.ome.tif,czML0383-P0013-G08-PML0348-S21__MMStack_2865-G8-21.ome.tif,PML0348/raw_data,False
G08,G08,PML0348,none,czML0383,R02,P0013,26,MMStack_2870-G8-26.ome.tif,czML0383-P0013-G08-PML0348-S26__MMStack_2870-G8-26.ome.tif,PML0348/raw_data,False
G08,G08,PML0348,none,czML0383,R02,P0013,34,MMStack_2878-G8-34.ome.tif,czML0383-P0013-G08-PML0348-S34__MMStack_2878-G8-34.ome.tif,PML0348/raw_data,False
G09,G09,PML0348,none,czML0383,R02,P0013,4,MMStack_2884-G9-4.ome.tif,czML0383-P0013-G09-PML0348-S04__MMStack_2884-G9-4.ome.tif,PML0348/raw_data,False
G09,G09,PML0348,none,czML0383,R02,P0013,5,MMStack_2885-G9-5.ome.tif,czML0383-P0013-G09-PML0348-S05__MMStack_2885-G9-5.ome.tif,PML0348/raw_data,False
G09,G09,PML0348,none,czML0383,R02,P0013,23,MMStack_2903-G9-23.ome.tif,czML0383-P0013-G09-PML0348-S23__MMStack_2903-G9-23.ome.tif,PML0348/raw_data,False
G09,G09,PML0348,none,czML0383,R02,P0013,32,MMStack_2912-G9-32.ome.tif,czML0383-P0013-G09-PML0348-S32__MMStack_2912-G9-32.ome.tif,PML0348/raw_data,False
G10,G10,PML0348,none,czML0383,R02,P0013,5,MMStack_2921-G10-5.ome.tif,czML0383-P0013-G10-PML0348-S05__MMStack_2921-G10-5.ome.tif,PML0348/raw_data,False
G10,G10,PML0348,none,czML0383,R02,P0013,16,MMStack_2932-G10-16.ome.tif,czML0383-P0013-G10-PML0348-S16__MMStack_2932-G10-16.ome.tif,PML0348/raw_data,False
G10,G10,PML0348,none,czML0383,R02,P0013,17,MMStack_2933-G10-17.ome.tif,czML0383-P0013-G10-PML0348-S17__MMStack_2933-G10-17.ome.tif,PML0348/raw_data,False
G10,G10,PML0348,none,czML0383,R02,P0013,28,MMStack_2944-G10-28.ome.tif,czML0383-P0013-G10-PML0348-S28__MMStack_2944-G10-28.ome.tif,PML0348/raw_data,False
G11,G11,PML0348,none,czML0383,R02,P0013,2,MMStack_2954-G11-2.ome.tif,czML0383-P0013-G11-PML0348-S02__MMStack_2954-G11-2.ome.tif,PML0348/raw_data,False
G11,G11,PML0348,none,czML0383,R02,P0013,7,MMStack_2959-G11-7.ome.tif,czML0383-P0013-G11-PML0348-S07__MMStack_2959-G11-7.ome.tif,PML0348/raw_data,False
G11,G11,PML0348,none,czML0383,R02,P0013,10,MMStack_2962-G11-10.ome.tif,czML0383-P0013-G11-PML0348-S10__MMStack_2962-G11-10.ome.tif,PML0348/raw_data,False
G11,G11,PML0348,none,czML0383,R02,P0013,13,MMStack_2965-G11-13.ome.tif,czML0383-P0013-G11-PML0348-S13__MMStack_2965-G11-13.ome.tif,PML0348/raw_data,False
G12,G12,PML0348,none,czML0383,R02,P0013,7,MMStack_2995-G12-7.ome.tif,czML0383-P0013-G12-PML0348-S07__MMStack_2995-G12-7.ome.tif,PML0348/raw_data,False
G12,G12,PML0348,none,czML0383,R02,P0013,17,MMStack_3005-G12-17.ome.tif,czML0383-P0013-G12-PML0348-S17__MMStack_3005-G12-17.ome.tif,PML0348/raw_data,False
G12,G12,PML0348,none,czML0383,R02,P0013,27,MMStack_3015-G12-27.ome.tif,czML0383-P0013-G12-PML0348-S27__MMStack_3015-G12-27.ome.tif,PML0348/raw_data,False
G12,G12,PML0348,none,czML0383,R02,P0013,29,MMStack_3017-G12-29.ome.tif,czML0383-P0013-G12-PML0348-S29__MMStack_3017-G12-29.ome.tif,PML0348/raw_data,False
H01,H01,PML0348,none,czML0383,R02,P0013,13,MMStack_3433-H1-13.ome.tif,czML0383-P0013-H01-PML0348-S13__MMStack_3433-H1-13.ome.tif,PML0348/raw_data,False
H01,H01,PML0348,none,czML0383,R02,P0013,14,MMStack_3434-H1-14.ome.tif,czML0383-P0013-H01-PML0348-S14__MMStack_3434-H1-14.ome.tif,PML0348/raw_data,False
H01,H01,PML0348,none,czML0383,R02,P0013,25,MMStack_3445-H1-25.ome.tif,czML0383-P0013-H01-PML0348-S25__MMStack_3445-H1-25.ome.tif,PML0348/raw_data,False
H01,H01,PML0348,none,czML0383,R02,P0013,26,MMStack_3446-H1-26.ome.tif,czML0383-P0013-H01-PML0348-S26__MMStack_3446-H1-26.ome.tif,PML0348/raw_data,False
H02,H02,PML0348,none,czML0383,R02,P0013,21,MMStack_3405-H2-21.ome.tif,czML0383-P0013-H02-PML0348-S21__MMStack_3405-H2-21.ome.tif,PML0348/raw_data,False
H02,H02,PML0348,none,czML0383,R02,P0013,24,MMStack_3408-H2-24.ome.tif,czML0383-P0013-H02-PML0348-S24__MMStack_3408-H2-24.ome.tif,PML0348/raw_data,False
H03,H03,PML0348,none,czML0383,R02,P0013,12,MMStack_3360-H3-12.ome.tif,czML0383-P0013-H03-PML0348-S12__MMStack_3360-H3-12.ome.tif,PML0348/raw_data,False
H03,H03,PML0348,none,czML0383,R02,P0013,15,MMStack_3363-H3-15.ome.tif,czML0383-P0013-H03-PML0348-S15__MMStack_3363-H3-15.ome.tif,PML0348/raw_data,False
H03,H03,PML0348,none,czML0383,R02,P0013,27,MMStack_3375-H3-27.ome.tif,czML0383-P0013-H03-PML0348-S27__MMStack_3375-H3-27.ome.tif,PML0348/raw_data,False
H03,H03,PML0348,none,czML0383,R02,P0013,33,MMStack_3381-H3-33.ome.tif,czML0383-P0013-H03-PML0348-S33__MMStack_3381-H3-33.ome.tif,PML0348/raw_data,False
H04,H04,PML0348,none,czML0383,R02,P0013,14,MMStack_3326-H4-14.ome.tif,czML0383-P0013-H04-PML0348-S14__MMStack_3326-H4-14.ome.tif,PML0348/raw_data,False
H04,H04,PML0348,none,czML0383,R02,P0013,21,MMStack_3333-H4-21.ome.tif,czML0383-P0013-H04-PML0348-S21__MMStack_3333-H4-21.ome.tif,PML0348/raw_data,False
H04,H04,PML0348,none,czML0383,R02,P0013,27,MMStack_3339-H4-27.ome.tif,czML0383-P0013-H04-PML0348-S27__MMStack_3339-H4-27.ome.tif,PML0348/raw_data,False
H04,H04,PML0348,none,czML0383,R02,P0013,33,MMStack_3345-H4-33.ome.tif,czML0383-P0013-H04-PML0348-S33__MMStack_3345-H4-33.ome.tif,PML0348/raw_data,False
H05,H05,PML0348,none,czML0383,R02,P0013,7,MMStack_3283-H5-7.ome.tif,czML0383-P0013-H05-PML0348-S07__MMStack_3283-H5-7.ome.tif,PML0348/raw_data,False
H05,H05,PML0348,none,czML0383,R02,P0013,16,MMStack_3292-H5-16.ome.tif,czML0383-P0013-H05-PML0348-S16__MMStack_3292-H5-16.ome.tif,PML0348/raw_data,False
H05,H05,PML0348,none,czML0383,R02,P0013,27,MMStack_3303-H5-27.ome.tif,czML0383-P0013-H05-PML0348-S27__MMStack_3303-H5-27.ome.tif,PML0348/raw_data,False
H05,H05,PML0348,none,czML0383,R02,P0013,32,MMStack_3308-H5-32.ome.tif,czML0383-P0013-H05-PML0348-S32__MMStack_3308-H5-32.ome.tif,PML0348/raw_data,False
H06,H06,PML0348,none,czML0383,R02,P0013,6,MMStack_3246-H6-6.ome.tif,czML0383-P0013-H06-PML0348-S06__MMStack_3246-H6-6.ome.tif,PML0348/raw_data,False
H06,H06,PML0348,none,czML0383,R02,P0013,14,MMStack_3254-H6-14.ome.tif,czML0383-P0013-H06-PML0348-S14__MMStack_3254-H6-14.ome.tif,PML0348/raw_data,False
H06,H06,PML0348,none,czML0383,R02,P0013,19,MMStack_3259-H6-19.ome.tif,czML0383-P0013-H06-PML0348-S19__MMStack_3259-H6-19.ome.tif,PML0348/raw_data,False
H06,H06,PML0348,none,czML0383,R02,P0013,25,MMStack_3265-H6-25.ome.tif,czML0383-P0013-H06-PML0348-S25__MMStack_3265-H6-25.ome.tif,PML0348/raw_data,False
H07,H07,PML0348,none,czML0383,R02,P0013,8,MMStack_3212-H7-8.ome.tif,czML0383-P0013-H07-PML0348-S08__MMStack_3212-H7-8.ome.tif,PML0348/raw_data,False
H07,H07,PML0348,none,czML0383,R02,P0013,22,MMStack_3226-H7-22.ome.tif,czML0383-P0013-H07-PML0348-S22__MMStack_3226-H7-22.ome.tif,PML0348/raw_data,False
H07,H07,PML0348,none,czML0383,R02,P0013,28,MMStack_3232-H7-28.ome.tif,czML0383-P0013-H07-PML0348-S28__MMStack_3232-H7-28.ome.tif,PML0348/raw_data,False
H07,H07,PML0348,none,czML0383,R02,P0013,31,MMStack_3235-H7-31.ome.tif,czML0383-P0013-H07-PML0348-S31__MMStack_3235-H7-31.ome.tif,PML0348/raw_data,False
H08,H08,PML0348,none,czML0383,R02,P0013,1,MMStack_3169-H8-1.ome.tif,czML0383-P0013-H08-PML0348-S01__MMStack_3169-H8-1.ome.tif,PML0348/raw_data,False
H08,H08,PML0348,none,czML0383,R02,P0013,15,MMStack_3183-H8-15.ome.tif,czML0383-P0013-H08-PML0348-S15__MMStack_3183-H8-15.ome.tif,PML0348/raw_data,False
H08,H08,PML0348,none,czML0383,R02,P0013,21,MMStack_3189-H8-21.ome.tif,czML0383-P0013-H08-PML0348-S21__MMStack_3189-H8-21.ome.tif,PML0348/raw_data,False
H08,H08,PML0348,none,czML0383,R02,P0013,32,MMStack_3200-H8-32.ome.tif,czML0383-P0013-H08-PML0348-S32__MMStack_3200-H8-32.ome.tif,PML0348/raw_data,False
H09,H09,PML0348,none,czML0383,R02,P0013,22,MMStack_3154-H9-22.ome.tif,czML0383-P0013-H09-PML0348-S22__MMStack_3154-H9-22.ome.tif,PML0348/raw_data,False
H09,H09,PML0348,none,czML0383,R02,P0013,24,MMStack_3156-H9-24.ome.tif,czML0383-P0013-H09-PML0348-S24__MMStack_3156-H9-24.ome.tif,PML0348/raw_data,False
H09,H09,PML0348,none,czML0383,R02,P0013,33,MMStack_3165-H9-33.ome.tif,czML0383-P0013-H09-PML0348-S33__MMStack_3165-H9-33.ome.tif,PML0348/raw_data,False
H09,H09,PML0348,none,czML0383,R02,P0013,34,MMStack_3166-H9-34.ome.tif,czML0383-P0013-H09-PML0348-S34__MMStack_3166-H9-34.ome.tif,PML0348/raw_data,False
H10,H10,PML0348,none,czML0383,R02,P0013,5,MMStack_3101-H10-5.ome.tif,czML0383-P0013-H10-PML0348-S05__MMStack_3101-H10-5.ome.tif,PML0348/raw_data,False
H10,H10,PML0348,none,czML0383,R02,P0013,10,MMStack_3106-H10-10.ome.tif,czML0383-P0013-H10-PML0348-S10__MMStack_3106-H10-10.ome.tif,PML0348/raw_data,False
H10,H10,PML0348,none,czML0383,R02,P0013,28,MMStack_3124-H10-28.ome.tif,czML0383-P0013-H10-PML0348-S28__MMStack_3124-H10-28.ome.tif,PML0348/raw_data,False
H10,H10,PML0348,none,czML0383,R02,P0013,32,MMStack_3128-H10-32.ome.tif,czML0383-P0013-H10-PML0348-S32__MMStack_3128-H10-32.ome.tif,PML0348/raw_data,False
H11,H11,PML0348,none,czML0383,R02,P0013,17,MMStack_3077-H11-17.ome.tif,czML0383-P0013-H11-PML0348-S17__MMStack_3077-H11-17.ome.tif,PML0348/raw_data,False
H11,H11,PML0348,none,czML0383,R02,P0013,19,MMStack_3079-H11-19.ome.tif,czML0383-P0013-H11-PML0348-S19__MMStack_3079-H11-19.ome.tif,PML0348/raw_data,False
H11,H11,PML0348,none,czML0383,R02,P0013,27,MMStack_3087-H11-27.ome.tif,czML0383-P0013-H11-PML0348-S27__MMStack_3087-H11-27.ome.tif,PML0348/raw_data,False
H11,H11,PML0348,none,czML0383,R02,P0013,28,MMStack_3088-H11-28.ome.tif,czML0383-P0013-H11-PML0348-S28__MMStack_3088-H11-28.ome.tif,PML0348/raw_data,False
H12,H12,PML0348,none,czML0383,R02,P0013,4,MMStack_3028-H12-4.ome.tif,czML0383-P0013-H12-PML0348-S04__MMStack_3028-H12-4.ome.tif,PML0348/raw_data,False
H12,H12,PML0348,none,czML0383,R02,P0013,8,MMStack_3032-H12-8.ome.tif,czML0383-P0013-H12-PML0348-S08__MMStack_3032-H12-8.ome.tif,PML0348/raw_data,False
H12,H12,PML0348,none,czML0383,R02,P0013,18,MMStack_3042-H12-18.ome.tif,czML0383-P0013-H12-PML0348-S18__MMStack_3042-H12-18.ome.tif,PML0348/raw_data,False
H12,H12,PML0348,none,czML0383,R02,P0013,32,MMStack_3056-H12-32.ome.tif,czML0383-P0013-H12-PML0348-S32__MMStack_3056-H12-32.ome.tif,PML0348/raw_data,False
